id,failure
38065,0.19114798
38066,0.1752539
38067,0.15669446
38068,0.22700362
38069,0.15889204
38070,0.20347342
38071,0.14934681
38072,0.22090493
38073,0.16236053
38074,0.166679
38075,0.2259176
38076,0.18639699
38077,0.15588802
38078,0.16094454
38079,0.20884787
38080,0.23427977
38081,0.24077639
38082,0.14249697
38083,0.20177148
38084,0.19834895
38085,0.19967674
38086,0.25541675
38087,0.1769514
38088,0.2562752
38089,0.17782879
38090,0.18615285
38091,0.18061836
38092,0.18634498
38093,0.18696657
38094,0.19495124
38095,0.17009471
38096,0.26797614
38097,0.14921948
38098,0.22784874
38099,0.18970487
38100,0.20011471
38101,0.21520168
38102,0.19464552
38103,0.20500772
38104,0.14467576
38105,0.14587648
38106,0.2030017
38107,0.24920551
38108,0.18118076
38109,0.13924955
38110,0.17582431
38111,0.17871363
38112,0.2908523
38113,0.22215264
38114,0.17258322
38115,0.22990084
38116,0.13163123
38117,0.13495357
38118,0.15728274
38119,0.15004744
38120,0.14773928
38121,0.18070173
38122,0.14310682
38123,0.14359172
38124,0.18666434
38125,0.16301139
38126,0.20499668
38127,0.22478065
38128,0.35809818
38129,0.2236716
38130,0.21556218
38131,0.17115386
38132,0.16173264
38133,0.17792262
38134,0.1903402
38135,0.16381556
38136,0.19658546
38137,0.06937754
38138,0.22957405
38139,0.19600695
38140,0.24265696
38141,0.1935226
38142,0.2906621
38143,0.18044077
38144,0.13748357
38145,0.21161334
38146,0.22250935
38147,0.18076627
38148,0.20956862
38149,0.2468978
38150,0.13598223
38151,0.2433953
38152,0.2573066
38153,0.12331221
38154,0.15131614
38155,0.23543197
38156,0.15452085
38157,0.2579587
38158,0.20163777
38159,0.3069157
38160,0.19147626
38161,0.33516353
38162,0.17448865
38163,0.130943
38164,0.22652256
38165,0.3117929
38166,0.22121769
38167,0.25200972
38168,0.1657205
38169,0.21173722
38170,0.1707194
38171,0.1343641
38172,0.15647593
38173,0.1719566
38174,0.18292259
38175,0.16069022
38176,0.16382344
38177,0.18839948
38178,0.25835305
38179,0.16136953
38180,0.1563605
38181,0.1618143
38182,0.14900142
38183,0.22444026
38184,0.19607529
38185,0.23968777
38186,0.14553833
38187,0.17890233
38188,0.17596981
38189,0.21195808
38190,0.30625093
38191,0.15584683
38192,0.2528336
38193,0.16523385
38194,0.15494774
38195,0.20095639
38196,0.1902541
38197,0.177296
38198,0.22820841
38199,0.15836075
38200,0.13645667
38201,0.22044426
38202,0.17281677
38203,0.15200093
38204,0.21719104
38205,0.39691377
38206,0.20325331
38207,0.19502471
38208,0.17396843
38209,0.13636518
38210,0.19013263
38211,0.20064849
38212,0.16296507
38213,0.21815997
38214,0.13821544
38215,0.17762154
38216,0.19949466
38217,0.12431917
38218,0.20195106
38219,0.22813004
38220,0.12750417
38221,0.0071831495
38222,0.18560451
38223,0.18314841
38224,0.2192413
38225,0.15401724
38226,0.20875384
38227,0.39554062
38228,0.19292793
38229,0.15318954
38230,0.22607473
38231,0.2583954
38232,0.15043527
38233,0.1548048
38234,0.22809923
38235,0.17579657
38236,0.14735027
38237,0.15682143
38238,0.2524277
38239,0.15890937
38240,0.33379236
38241,0.12836103
38242,0.14797898
38243,0.14780983
38244,0.18674122
38245,0.21408536
38246,0.2570809
38247,0.19724329
38248,0.24759986
38249,0.21541332
38250,0.17419286
38251,0.16237523
38252,0.2640917
38253,0.1661477
38254,0.16803068
38255,0.21336381
38256,0.19097225
38257,0.13594916
38258,0.17542966
38259,0.22402975
38260,0.1776543
38261,0.16129623
38262,0.26602668
38263,0.13985285
38264,0.1524476
38265,0.16754167
38266,0.17847241
38267,0.2050278
38268,0.21257263
38269,0.23629236
38270,0.17230266
38271,0.19420752
38272,0.17470528
38273,0.19345811
38274,0.26422057
38275,0.14874437
38276,0.18201974
38277,0.2584
38278,0.19896801
38279,0.2301441
38280,0.25198764
38281,0.19642074
38282,0.15236562
38283,0.19274978
38284,0.27977914
38285,0.13646403
38286,0.17789939
38287,0.20444943
38288,0.17847459
38289,0.32021692
38290,0.19488908
38291,0.1986319
38292,0.16082022
38293,0.1291122
38294,0.21033937
38295,0.18958333
38296,0.19583233
38297,0.13857035
38298,0.2012936
38299,0.15413734
38300,0.13687052
38301,0.33960202
38302,0.19515184
38303,0.1668554
38304,0.17356084
38305,0.19862522
38306,0.16841492
38307,0.24122502
38308,0.25209096
38309,0.1821926
38310,0.1694493
38311,0.24661463
38312,0.14235406
38313,0.21058474
38314,0.18604769
38315,0.20700967
38316,0.2301296
38317,0.22314078
38318,0.19393651
38319,0.21271612
38320,0.17652957
38321,0.16039614
38322,0.19915602
38323,0.15987648
38324,0.1622266
38325,0.37894848
38326,0.13228574
38327,0.1738008
38328,0.24759668
38329,0.22442226
38330,0.15110861
38331,0.28379953
38332,0.18998383
38333,0.20648126
38334,0.16017783
38335,0.17067106
38336,0.24212259
38337,0.2153792
38338,0.18165305
38339,0.20132281
38340,0.19633977
38341,0.16351543
38342,0.19381844
38343,0.19138412
38344,0.20754437
38345,0.19994824
38346,0.13832435
38347,0.13006754
38348,0.19043101
38349,0.2083845
38350,0.17661504
38351,0.27286217
38352,0.27614775
38353,0.22185816
38354,0.177394
38355,0.22612078
38356,0.13616787
38357,0.26135468
38358,0.1381758
38359,0.13578793
38360,0.19677965
38361,0.14660808
38362,0.17008267
38363,0.14903422
38364,0.22395895
38365,0.22965565
38366,0.18669434
38367,0.25131115
38368,0.20027205
38369,0.23805344
38370,0.13879444
38371,0.17146462
38372,0.16945122
38373,0.16954282
38374,0.12705933
38375,0.21081382
38376,0.16809621
38377,0.17174605
38378,0.13428524
38379,0.15490463
38380,0.22794573
38381,0.19737075
38382,0.20682947
38383,0.24498011
38384,0.16150424
38385,0.22434627
38386,0.20651503
38387,0.16182818
38388,0.1951313
38389,0.30035442
38390,0.26091388
38391,0.14156622
38392,0.16905917
38393,0.15955934
38394,0.18326072
38395,0.15108386
38396,0.2058084
38397,0.19154187
38398,0.26334476
38399,0.1427433
38400,0.26667297
38401,0.23232654
38402,0.15706202
38403,0.16236912
38404,0.16022839
38405,0.23421538
38406,0.22953136
38407,0.16774012
38408,0.16522853
38409,0.17777233
38410,0.22090629
38411,0.14263813
38412,0.37809247
38413,0.20745994
38414,0.17151627
38415,0.14016308
38416,0.15531701
38417,0.2249976
38418,0.16754383
38419,0.1601567
38420,0.20637208
38421,0.25471073
38422,0.16079998
38423,0.15839596
38424,0.13266416
38425,0.14793137
38426,0.1567169
38427,0.21432966
38428,0.18608753
38429,0.17537849
38430,0.17017204
38431,0.18966514
38432,0.15927893
38433,0.18847355
38434,0.16566478
38435,0.2202201
38436,0.17859364
38437,0.28571308
38438,0.28419843
38439,0.1708924
38440,0.13736792
38441,0.24815018
38442,0.18510744
38443,0.19560425
38444,0.32004893
38445,0.16586763
38446,0.28925532
38447,0.21882018
38448,0.18771586
38449,0.12669997
38450,0.12751691
38451,0.14532283
38452,0.21335135
38453,0.20139141
38454,0.33634254
38455,0.22166203
38456,0.21201251
38457,0.26678658
38458,0.24920917
38459,0.22690618
38460,0.23841064
38461,0.18137075
38462,0.14980477
38463,0.19326277
38464,0.16115706
38465,0.16717184
38466,0.26551607
38467,0.2157134
38468,0.24678554
38469,0.20235336
38470,0.14139277
38471,0.18730533
38472,0.14721973
38473,0.1667484
38474,0.23295899
38475,0.26468787
38476,0.1780552
38477,0.15841858
38478,0.18096146
38479,0.16948779
38480,0.22318806
38481,0.156481
38482,0.3991291
38483,0.18833134
38484,0.3008283
38485,0.16586588
38486,0.21051788
38487,0.15274744
38488,0.14375354
38489,0.17379166
38490,0.19741619
38491,0.5451985
38492,0.28461888
38493,0.16731744
38494,0.27165708
38495,0.3095784
38496,0.1878641
38497,0.16220073
38498,0.18684365
38499,0.19332561
38500,0.20353886
38501,0.1330466
38502,0.20976202
38503,0.2112312
38504,0.14629641
38505,0.15210108
38506,0.24961343
38507,0.15946363
38508,0.15528478
38509,0.18395129
38510,0.1814014
38511,0.19929878
38512,0.19805901
38513,0.20166087
38514,0.20341876
38515,0.1251267
38516,0.19503912
38517,0.23133999
38518,0.22080721
38519,0.19221352
38520,0.2064907
38521,0.20329554
38522,0.15840216
38523,0.23105666
38524,0.2209956
38525,0.25088766
38526,0.23072001
38527,0.1659173
38528,0.13045596
38529,0.2428991
38530,0.1814362
38531,0.17930257
38532,0.13756843
38533,0.18715398
38534,0.18467589
38535,0.15850192
38536,0.29959956
38537,0.17648512
38538,0.18960331
38539,0.29919165
38540,0.15662426
38541,0.15190211
38542,0.17695738
38543,0.15120983
38544,0.13626276
38545,0.1614955
38546,0.20800628
38547,0.14732538
38548,0.14620395
38549,0.16700438
38550,0.18672727
38551,0.17307505
38552,0.15418543
38553,0.1797996
38554,0.16775493
38555,0.18153235
38556,0.229213
38557,0.16978632
38558,0.15744892
38559,0.27968147
38560,0.2138275
38561,0.20806305
38562,0.2928051
38563,0.12964293
38564,0.25025624
38565,0.1617413
38566,0.16367076
38567,0.18317379
38568,0.16119032
38569,0.2783178
38570,0.2010741
38571,0.21057193
38572,0.2047499
38573,0.164503
38574,0.19902271
38575,0.22094068
38576,0.16570672
38577,0.17488094
38578,0.23259214
38579,0.12531407
38580,0.24249841
38581,0.18109128
38582,0.15065587
38583,0.17967579
38584,0.30926198
38585,0.20755745
38586,0.16243449
38587,0.15451102
38588,0.22276846
38589,0.1838803
38590,0.17118984
38591,0.15031733
38592,0.1548385
38593,0.2518538
38594,0.28545445
38595,0.15792812
38596,0.256458
38597,0.15461372
38598,0.25116867
38599,0.24737315
38600,0.16256729
38601,0.203687
38602,0.16039294
38603,0.14836997
38604,0.13753293
38605,0.15967642
38606,0.18545796
38607,0.21359454
38608,0.16014142
38609,0.19402942
38610,0.20636538
38611,0.29396033
38612,0.28588215
38613,0.1732559
38614,0.2149464
38615,0.15915203
38616,0.1791601
38617,0.22867404
38618,0.03439156
38619,0.14387912
38620,0.25588495
38621,0.26215696
38622,0.1974672
38623,0.26047543
38624,0.15686038
38625,0.16057335
38626,0.2365481
38627,0.17448069
38628,0.17728734
38629,0.22261761
38630,0.1695184
38631,0.16283007
38632,0.16928376
38633,0.14059712
38634,0.28941214
38635,0.15926127
38636,0.18712242
38637,0.2236915
38638,0.20369862
38639,0.17790577
38640,0.1454605
38641,0.18306305
38642,0.18919182
38643,0.17711915
38644,0.20312102
38645,0.16242635
38646,0.15561444
38647,0.23412518
38648,0.15187457
38649,0.1775296
38650,0.120557606
38651,0.26226938
38652,0.21151407
38653,0.14935923
38654,0.21025364
38655,0.2166702
38656,0.21822464
38657,0.16123307
38658,0.16063634
38659,0.15762784
38660,0.22855103
38661,0.18987873
38662,0.13458121
38663,0.22608984
38664,0.14024664
38665,0.23939896
38666,0.22932442
38667,0.16214658
38668,0.12149908
38669,0.14137223
38670,0.31674138
38671,0.20173793
38672,0.1888999
38673,0.19798464
38674,0.27350944
38675,0.21662629
38676,0.18863079
38677,0.18620895
38678,0.18125251
38679,0.16709839
38680,0.22357073
38681,0.24974054
38682,0.28548354
38683,0.1313903
38684,0.1621371
38685,0.20507869
38686,0.26550806
38687,0.23538807
38688,0.19979218
38689,0.22999969
38690,0.15984444
38691,0.17951281
38692,0.19585152
38693,0.18515061
38694,0.1828404
38695,0.2147291
38696,0.17934673
38697,0.19444975
38698,0.1568558
38699,0.15860125
38700,0.13866441
38701,0.16142644
38702,0.30195948
38703,0.2232465
38704,0.123309724
38705,0.18434472
38706,0.22725563
38707,0.22140056
38708,0.15243153
38709,0.19592534
38710,0.15362921
38711,0.19338752
38712,0.17271559
38713,0.23631336
38714,0.15630624
38715,0.15142247
38716,0.17430642
38717,0.15158275
38718,0.293821
38719,0.16615126
38720,0.30102247
38721,0.19979107
38722,0.34674364
38723,0.19891767
38724,0.18654996
38725,0.14532667
38726,0.1500069
38727,0.33491012
38728,0.17916405
38729,0.17980744
38730,0.19668761
38731,0.10522647
38732,0.2284567
38733,0.31985086
38734,0.13537619
38735,0.16748944
38736,0.20299135
38737,0.16406228
38738,0.15811214
38739,0.1581122
38740,0.18459523
38741,0.15424165
38742,0.19966201
38743,0.18746307
38744,0.14847295
38745,0.20009068
38746,0.19062792
38747,0.19179885
38748,0.16469716
38749,0.15362269
38750,0.13594663
38751,0.14297836
38752,0.275022
38753,0.21324506
38754,0.23253721
38755,0.1466674
38756,0.33210167
38757,0.17748417
38758,0.1860577
38759,0.14351216
38760,0.19038473
38761,0.15592094
38762,0.15139465
38763,0.2098809
38764,0.26913202
38765,0.19712691
38766,0.18862301
38767,0.1427978
38768,0.23583017
38769,0.18924144
38770,0.17385247
38771,0.15083441
38772,0.16124809
38773,0.30534396
38774,0.20620582
38775,0.21238932
38776,0.18124372
38777,0.17355601
38778,0.14062425
38779,0.24183007
38780,0.31741813
38781,0.1610691
38782,0.19924326
38783,0.21682724
38784,0.17345238
38785,0.18919903
38786,0.13989908
38787,0.175197
38788,0.18283556
38789,0.26633704
38790,0.15456197
38791,0.2245472
38792,0.15104607
38793,0.15954788
38794,0.21078601
38795,0.14789401
38796,0.13135163
38797,0.0077973665
38798,0.23170464
38799,0.2898525
38800,0.17632437
38801,0.22220837
38802,0.16102113
38803,0.20144394
38804,0.16250278
38805,0.19661129
38806,0.23277916
38807,0.22269589
38808,0.24879476
38809,0.1833966
38810,0.17454015
38811,0.20047879
38812,0.14149888
38813,0.15433119
38814,0.16562624
38815,0.21656024
38816,0.28348708
38817,0.15725127
38818,0.16523011
38819,0.23851077
38820,0.20055483
38821,0.13877156
38822,0.18545109
38823,0.14204548
38824,0.22469209
38825,0.187159
38826,0.20543328
38827,0.20825455
38828,0.25062943
38829,0.1776232
38830,0.26255703
38831,0.17433168
38832,0.19215226
38833,0.17206666
38834,0.17124829
38835,0.18181229
38836,0.24146166
38837,0.18574327
38838,0.18909568
38839,0.20515878
38840,0.2071928
38841,0.21956417
38842,0.2943018
38843,0.2500489
38844,0.1907276
38845,0.28543732
38846,0.26381966
38847,0.14361805
38848,0.2190312
38849,0.21803099
38850,0.15029031
38851,0.22124152
38852,0.14819205
38853,0.25015208
38854,0.193379
38855,0.2289442
38856,0.14918831
38857,0.21527684
38858,0.15403578
38859,0.12742701
38860,0.24371672
38861,0.18389904
38862,0.15952538
38863,0.230008
38864,0.14309368
38865,0.23491953
38866,0.2307937
38867,0.24249496
38868,0.22110008
38869,0.21136771
38870,0.13835123
38871,0.2268803
38872,0.18205811
38873,0.154852
38874,0.14968327
38875,0.20024152
38876,0.14820069
38877,0.19021341
38878,0.1762595
38879,0.1323491
38880,0.19076985
38881,0.19898456
38882,0.18952297
38883,0.20073962
38884,0.14812265
38885,0.24435653
38886,0.2114414
38887,0.17911352
38888,0.24910359
38889,0.20371686
38890,0.33927855
38891,0.18425754
38892,0.18585455
38893,0.20515582
38894,0.18209578
38895,0.24318162
38896,0.37573117
38897,0.14580098
38898,0.1776827
38899,0.15384291
38900,0.18631914
38901,0.22084732
38902,0.18183368
38903,0.18575107
38904,0.16855086
38905,0.21876954
38906,0.16150337
38907,0.2368572
38908,0.1824045
38909,0.15199757
38910,0.19190769
38911,0.1962135
38912,0.22682631
38913,0.20463468
38914,0.1586737
38915,0.17457616
38916,0.2966937
38917,0.1519184
38918,0.14951265
38919,0.12099099
38920,0.2033029
38921,0.19227305
38922,0.15780206
38923,0.21482223
38924,0.20919207
38925,0.17571299
38926,0.18993072
38927,0.22529829
38928,0.21902016
38929,0.25570008
38930,0.20159484
38931,0.27030635
38932,0.24905619
38933,0.2639367
38934,0.11983101
38935,0.22654709
38936,0.18567033
38937,0.25023076
38938,0.13604142
38939,0.20199592
38940,0.20274249
38941,0.21035281
38942,0.18062536
38943,0.16864812
38944,0.18631989
38945,0.17186488
38946,0.16634811
38947,0.1267684
38948,0.19628905
38949,0.19491257
38950,0.17093192
38951,0.16997142
38952,0.18844402
38953,0.15943928
38954,0.22280823
38955,0.15217718
38956,0.15333636
38957,0.2079207
38958,0.21282597
38959,0.21845175
38960,0.17426416
38961,0.2918116
38962,0.1628116
38963,0.15867284
38964,0.18144651
38965,0.17904736
38966,0.24134465
38967,0.20826386
38968,0.23283076
38969,0.33680302
38970,0.19614698
38971,0.27500245
38972,0.15478092
38973,0.13299674
38974,0.16214542
38975,0.16094752
38976,0.20032685
38977,0.17338952
38978,0.21606496
38979,0.17297556
38980,0.16710815
38981,0.27651203
38982,0.14018188
38983,0.2202283
38984,0.27052623
38985,0.21326447
38986,0.19898513
38987,0.20222218
38988,0.23655148
38989,0.23701574
38990,0.21726708
38991,0.15333319
38992,0.23254488
38993,0.19348091
38994,0.22257236
38995,0.15518819
38996,0.18146111
38997,0.1652694
38998,0.26929453
38999,0.16547129
39000,0.2148631
39001,0.16010143
39002,0.25448495
39003,0.14402059
39004,0.1539549
39005,0.28738382
39006,0.20689629
39007,0.244205
39008,0.17372297
39009,0.15763056
39010,0.15588462
39011,0.15181872
39012,0.22393014
39013,0.15166911
39014,0.34156907
39015,0.13864939
39016,0.21982917
39017,0.30254456
39018,0.24514414
39019,0.18943024
39020,0.2720394
39021,0.18597254
39022,0.17272784
39023,0.21622597
39024,0.2372982
39025,0.15359099
39026,0.15211885
39027,0.23916876
39028,0.19186051
39029,0.17741282
39030,0.17434314
39031,0.23835663
39032,0.23050222
39033,0.14088558
39034,0.0066548893
39035,0.17467648
39036,0.15843043
39037,0.15855207
39038,0.13882975
39039,0.14644842
39040,0.21601374
39041,0.20359227
39042,0.1850091
39043,0.21732625
39044,0.14727058
39045,0.1297645
39046,0.17951591
39047,0.3024758
39048,0.14113833
39049,0.15123175
39050,0.2243696
39051,0.16899972
39052,0.15535401
39053,0.19716065
39054,0.32000247
39055,0.2768029
39056,0.26030967
39057,0.36897275
39058,0.23300406
39059,0.16415778
39060,0.18415973
39061,0.12784177
39062,0.15416232
39063,0.16496727
39064,0.1882892
39065,0.21198757
39066,0.2252556
39067,0.18666506
39068,0.17734455
39069,0.13877963
39070,0.27974537
39071,0.17239402
39072,0.28842884
39073,0.19754595
39074,0.20279199
39075,0.16674455
39076,0.21341257
39077,0.17133753
39078,0.19780155
39079,0.2456473
39080,0.21577562
39081,0.19424173
39082,0.23225649
39083,0.19789852
39084,0.19720225
39085,0.29100722
39086,0.29797328
39087,0.32079488
39088,0.28968093
39089,0.19223113
39090,0.40391794
39091,0.19301161
39092,0.3696017
39093,0.23966263
39094,0.1776448
39095,0.13764739
39096,0.13074936
39097,0.1352144
39098,0.2922982
39099,0.14424935
39100,0.16918981
39101,0.28379688
39102,0.22272433
39103,0.18285936
39104,0.199161
39105,0.19296573
39106,0.20493363
39107,0.44577774
39108,0.1976163
39109,0.18650153
39110,0.14679858
39111,0.22870335
39112,0.2380638
39113,0.14972588
39114,0.33900458
39115,0.1537634
39116,0.22000994
39117,0.22687693
39118,0.19867074
39119,0.1687883
39120,0.15465756
39121,0.14162415
39122,0.19041018
39123,0.19088165
39124,0.14311782
39125,0.2428367
39126,0.22411452
39127,0.16596846
39128,0.2425218
39129,0.21154843
39130,0.1562418
39131,0.21274903
39132,0.19180399
39133,0.20203038
39134,0.14284895
39135,0.18085717
39136,0.16938515
39137,0.2570066
39138,0.16441198
39139,0.15941046
39140,0.21901864
39141,0.14567807
39142,0.14269409
39143,0.2027491
39144,0.1662515
39145,0.15027523
39146,0.12314054
39147,0.18984231
39148,0.26872948
39149,0.21818589
39150,0.12000636
39151,0.18960911
39152,0.23275149
39153,0.18786852
39154,0.18896218
39155,0.13049848
39156,0.14729795
39157,0.18798073
39158,0.21252899
39159,0.1859678
39160,0.16272154
39161,0.21189396
39162,0.2031908
39163,0.2619834
39164,0.18319969
39165,0.17842953
39166,0.14657429
39167,0.18344444
39168,0.25702494
39169,0.20867263
39170,0.12448561
39171,0.27147323
39172,0.2094518
39173,0.18155906
39174,0.1725118
39175,0.21502061
39176,0.16925639
39177,0.15934217
39178,0.25775263
39179,0.2068204
39180,0.15580691
39181,0.18129194
39182,0.2526845
39183,0.13834128
