id,failure
39740,0.2953459
39741,0.2750343
39742,0.13967897
39743,0.26997116
39744,0.21413419
39745,0.24797294
39746,0.20546205
39747,0.1936382
39748,0.23466182
39749,0.27629495
39750,0.27732468
39751,0.2735788
39752,0.2806889
39753,0.18777354
39754,0.22226356
39755,0.35760015
39756,0.21382542
39757,0.15189154
39758,0.20465954
39759,0.26440352
39760,0.23157611
39761,0.19835666
39762,0.15211044
39763,0.24609122
39764,0.21101485
39765,0.23501484
39766,0.25032628
39767,0.21240273
39768,0.1583589
39769,0.26168683
39770,0.21399067
39771,0.16795613
39772,0.15671748
39773,0.22633933
39774,0.2285947
39775,0.2119812
39776,0.14796536
39777,0.15564173
39778,0.1805791
39779,0.27355123
39780,0.17480482
39781,0.18411414
39782,0.15627784
39783,0.1909696
39784,0.2112555
39785,0.28710124
39786,0.20564799
39787,0.25543615
39788,0.4111345
39789,0.27652973
39790,0.24867958
39791,0.16515918
39792,0.1548711
39793,0.26127705
39794,0.3201733
39795,0.24435426
39796,0.19803585
39797,0.25312522
39798,0.17878136
39799,0.28750962
39800,0.2074393
39801,0.21894963
39802,0.16945101
39803,0.18582249
39804,0.27916119
39805,0.18696634
39806,0.21333294
39807,0.20523429
39808,0.20407623
39809,0.27739286
39810,0.34836477
39811,0.2563271
39812,0.32179606
39813,0.21108568
39814,0.21702813
39815,0.18399331
39816,0.20658186
39817,0.18781614
39818,0.14929248
39819,0.19549754
39820,0.16991302
39821,0.26137984
39822,0.27162918
39823,0.21518134
39824,0.21302912
39825,0.16969489
39826,0.2307035
39827,0.22215286
39828,0.2462709
39829,0.24534841
39830,0.20308046
39831,0.19542357
39832,0.30577546
39833,0.16818345
39834,0.15989864
39835,0.20017134
39836,0.34410468
39837,0.16547376
39838,0.32130373
39839,0.16300261
39840,0.16797043
39841,0.13495485
39842,0.21135932
39843,0.20587982
39844,0.19461657
39845,0.24281465
39846,0.1919812
39847,0.17665915
39848,0.2692795
39849,0.18836443
39850,0.22325844
39851,0.1789745
39852,0.32920748
39853,0.22817029
39854,0.23582567
39855,0.23698157
39856,0.25433213
39857,0.27930564
39858,0.19930287
39859,0.22149171
39860,0.171752
39861,0.17070428
39862,0.16018988
39863,0.22997512
39864,0.31549695
39865,0.21478729
39866,0.22153401
39867,0.23899117
39868,0.16534555
39869,0.19711587
39870,0.19017567
39871,0.2592262
39872,0.15837154
39873,0.1816849
39874,0.23956916
39875,0.16671725
39876,0.2414888
39877,0.49697974
39878,0.34619957
39879,0.19576088
39880,0.2173802
39881,0.21647574
39882,0.19150056
39883,0.20148632
39884,0.2403067
39885,0.14247608
39886,0.16073902
39887,0.1922392
39888,0.1494836
39889,0.14704433
39890,0.20132035
39891,0.17619203
39892,0.16369076
39893,0.21394442
39894,0.24203219
39895,0.23928672
39896,0.17164639
39897,0.16871293
39898,0.17181234
39899,0.167054
39900,0.18887937
39901,0.13357754
39902,0.23108603
39903,0.18234113
39904,0.20861863
39905,0.28143698
39906,0.32062173
39907,0.19624
39908,0.17170826
39909,0.1608141
39910,0.15010777
39911,0.17004047
39912,0.19322151
39913,0.18886365
39914,0.15442215
39915,0.14539684
39916,0.20954913
39917,0.14710058
39918,0.39995036
39919,0.23451509
39920,0.17406835
39921,0.41149434
39922,0.30694762
39923,0.1861897
39924,0.3287641
39925,0.17358086
39926,0.2809177
39927,0.2417735
39928,0.2077861
39929,0.22617449
39930,0.19162461
39931,0.16406699
39932,0.23152773
39933,0.22891477
39934,0.2279837
39935,0.17057642
39936,0.21569538
39937,0.17495814
39938,0.19412255
39939,0.2355733
39940,0.20395516
39941,0.18814886
39942,0.24778055
39943,0.20100467
39944,0.28795025
39945,0.1785213
39946,0.22359802
39947,0.23065569
39948,0.22375594
39949,0.27236673
39950,0.23904724
39951,0.19113284
39952,0.21337865
39953,0.21396878
39954,0.13728388
39955,0.23008405
39956,0.30523795
39957,0.1695411
39958,0.18763271
39959,0.17766416
39960,0.24420837
39961,0.29991633
39962,0.30415255
39963,0.30225262
39964,0.1876162
39965,0.1941775
39966,0.24168828
39967,0.2691589
39968,0.1331305
39969,0.23132044
39970,0.18255563
39971,0.18056644
39972,0.16431688
39973,0.21812467
39974,0.19690363
39975,0.22918123
39976,0.26578167
39977,0.2661151
39978,0.21613714
39979,0.40398186
39980,0.21213867
39981,0.24936217
39982,0.19206528
39983,0.19654927
39984,0.21070977
39985,0.21901755
39986,0.1987594
39987,0.23121352
39988,0.18233164
39989,0.16980368
39990,0.1843862
39991,0.28637144
39992,0.17273724
39993,0.22261353
39994,0.25906742
39995,0.21397737
39996,0.18596366
39997,0.20848028
39998,0.17727396
39999,0.440457
40000,0.19548436
40001,0.16286765
40002,0.17083429
40003,0.17565422
40004,0.30844697
40005,0.29895666
40006,0.17099774
40007,0.2943125
40008,0.33053204
40009,0.2543772
40010,0.16955648
40011,0.18981571
40012,0.23250051
40013,0.17201002
40014,0.22999093
40015,0.31432396
40016,0.3011852
40017,0.15658396
40018,0.17228624
40019,0.25211173
40020,0.360716
40021,0.23786658
40022,0.2771543
40023,0.24791351
40024,0.22856693
40025,0.26774874
40026,0.26529384
40027,0.21932925
40028,0.17278437
40029,0.20517717
40030,0.19650008
40031,0.20385936
40032,0.17916778
40033,0.15241402
40034,0.16908816
40035,0.15117696
40036,0.26224813
40037,0.21448612
40038,0.16848108
40039,0.17692155
40040,0.20759273
40041,0.19908994
40042,0.22212332
40043,0.20469038
40044,0.1921367
40045,0.16711064
40046,0.20494418
40047,0.1454082
40048,0.19189103
40049,0.23760627
40050,0.31360433
40051,0.2979111
40052,0.1648715
40053,0.22556975
40054,0.21845484
40055,0.23955888
40056,0.15284246
40057,0.22764648
40058,0.246837
40059,0.14494793
40060,0.19482581
40061,0.22632413
40062,0.15663818
40063,0.23914482
40064,0.17462285
40065,0.18073353
40066,0.23690867
40067,0.18109412
40068,0.23241101
40069,0.29402843
40070,0.16241641
40071,0.22945313
40072,0.20148203
40073,0.15964097
40074,0.28532386
40075,0.23368184
40076,0.2034109
40077,0.19285253
40078,0.23357007
40079,0.1809734
40080,0.13726027
40081,0.17621891
40082,0.25791556
40083,0.1841212
40084,0.2108732
40085,0.19829327
40086,0.16884136
40087,0.1827823
40088,0.25370198
40089,0.19566903
40090,0.23243229
40091,0.38752082
40092,0.14844364
40093,0.2667536
40094,0.2554092
40095,0.41289282
40096,0.14065512
40097,0.21758078
40098,0.23612313
40099,0.17805327
40100,0.17883965
40101,0.17370062
40102,0.31758863
40103,0.25503772
40104,0.20558776
40105,0.23586331
40106,0.28089958
40107,0.15181778
40108,0.19680427
40109,0.1446134
40110,0.16147065
40111,0.17297666
40112,0.34705392
40113,0.41921827
40114,0.14340496
40115,0.19128567
40116,0.1753878
40117,0.18567827
40118,0.18341774
40119,0.17788923
40120,0.17018954
40121,0.20386697
40122,0.3686634
40123,0.20627595
40124,0.20272686
40125,0.21616064
40126,0.10582302
40127,0.20682538
40128,0.19997165
40129,0.3651445
40130,0.2818729
40131,0.24650355
40132,0.40171894
40133,0.29174516
40134,0.19497658
40135,0.22175692
40136,0.23967645
40137,0.15817294
40138,0.22509311
40139,0.22856936
40140,0.24456224
40141,0.27015078
40142,0.26870537
40143,0.2093757
40144,0.1982226
40145,0.274247
40146,0.1459341
40147,0.16724846
40148,0.16256976
40149,0.20799431
40150,0.13651168
40151,0.17779663
40152,0.2462301
40153,0.15575826
40154,0.20010413
40155,0.33839932
40156,0.18379453
40157,0.23018949
40158,0.18772258
40159,0.20604293
40160,0.1679523
40161,0.1506107
40162,0.3012629
40163,0.27502114
40164,0.25011495
40165,0.24896625
40166,0.20965083
40167,0.2215371
40168,0.14036542
40169,0.17408064
40170,0.17125659
40171,0.21271454
40172,0.17638506
40173,0.33437118
40174,0.19907287
40175,0.24734099
40176,0.2544853
40177,0.22275124
40178,0.16096605
40179,0.14416434
40180,0.22301555
40181,0.18272397
40182,0.25171676
40183,0.24255294
40184,0.36815065
40185,0.15184002
40186,0.24848615
40187,0.4534923
40188,0.21847956
40189,0.27778777
40190,0.20525739
40191,0.30026606
40192,0.2757148
40193,0.18170382
40194,0.17790258
40195,0.3277194
40196,0.156664
40197,0.23210101
40198,0.28332523
40199,0.23144688
40200,0.25637603
40201,0.34750172
40202,0.23435514
40203,0.1642042
40204,0.1759954
40205,0.16138534
40206,0.24180032
40207,0.15739134
40208,0.23155595
40209,0.1828345
40210,0.18401964
40211,0.20477907
40212,0.22176912
40213,0.15837751
40214,0.22346541
40215,0.20022967
40216,0.252893
40217,0.2182822
40218,0.20467351
40219,0.15972067
40220,0.29595342
40221,0.19212441
40222,0.1755183
40223,0.14174414
40224,0.38897702
40225,0.04739735
40226,0.21983115
40227,0.15656509
40228,0.15479334
40229,0.16318576
40230,0.2119754
40231,0.23213102
40232,0.23462386
40233,0.25874612
40234,0.16669612
40235,0.38768584
40236,0.19021934
40237,0.18165052
40238,0.19348784
40239,0.16726843
40240,0.17334871
40241,0.25259465
40242,0.2880797
40243,0.3727344
40244,0.2212401
40245,0.20004636
40246,0.31160578
40247,0.13887699
40248,0.17102173
40249,0.2550895
40250,0.19236283
40251,0.15707491
40252,0.14531545
40253,0.21855938
40254,0.20359908
40255,0.21528798
40256,0.25824586
40257,0.20356129
40258,0.2550577
40259,0.20781335
40260,0.18575618
40261,0.23245296
40262,0.17421968
40263,0.15066543
40264,0.19516976
40265,0.21643914
40266,0.19901597
40267,0.35601732
40268,0.16158988
40269,0.3228247
40270,0.30124938
40271,0.15810452
40272,0.18365057
40273,0.25584874
40274,0.25567362
40275,0.16338296
40276,0.26788962
40277,0.1671955
40278,0.3085211
40279,0.13003473
40280,0.1854937
40281,0.15160514
40282,0.20476715
40283,0.39164823
40284,0.16034655
40285,0.16325031
40286,0.3018686
40287,0.16893224
40288,0.29169074
40289,0.19004987
40290,0.2573949
40291,0.19585244
40292,0.20745324
40293,0.21535738
40294,0.37047502
40295,0.23333548
40296,0.14379367
40297,0.16313899
40298,0.1725276
40299,0.18809782
40300,0.22375606
40301,0.2330458
40302,0.24324648
40303,0.2309663
40304,0.18246245
40305,0.28353843
40306,0.21925415
40307,0.13931733
40308,0.22518027
40309,0.24640545
40310,0.17386582
40311,0.21884724
40312,0.16393787
40313,0.22425108
40314,0.34494793
40315,0.30730084
40316,0.2140334
40317,0.18013352
40318,0.15182537
40319,0.22608098
40320,0.2169258
40321,0.17270957
40322,0.17388575
40323,0.35021874
40324,0.17986947
40325,0.205237
40326,0.20176707
40327,0.21642782
40328,0.17008011
40329,0.30089313
40330,0.2139393
40331,0.27369982
40332,0.27043092
40333,0.25174278
40334,0.1850566
40335,0.29003245
40336,0.2344357
40337,0.18929105
40338,0.2632742
40339,0.1419212
40340,0.17022386
40341,0.20844406
40342,0.2682344
40343,0.2588084
40344,0.23338775
40345,0.31545314
40346,0.2464972
40347,0.1556143
40348,0.18928307
40349,0.40306965
40350,0.33472475
40351,0.15317328
40352,0.16889714
40353,0.27023602
40354,0.14157374
40355,0.24422897
40356,0.21621914
40357,0.15078385
40358,0.14172947
40359,0.32935
40360,0.16036896
40361,0.21898042
40362,0.19669764
40363,0.1300122
40364,0.1622958
40365,0.24447379
40366,0.19335502
40367,0.14391786
40368,0.14246786
40369,0.15832417
40370,0.2171982
40371,0.16912293
40372,0.238781
40373,0.21207158
40374,0.17925024
40375,0.27830195
40376,0.18315604
40377,0.19216561
40378,0.17290404
40379,0.21230005
40380,0.18562233
40381,0.16515405
40382,0.27750143
40383,0.16652688
40384,0.23285209
40385,0.25715217
40386,0.22409655
40387,0.36872578
40388,0.17567368
40389,0.27443466
40390,0.15044841
40391,0.24061309
40392,0.38054612
40393,0.17231329
40394,0.18573311
40395,0.14749116
40396,0.19706088
40397,0.2663149
40398,0.18752728
40399,0.19469209
40400,0.20479375
40401,0.20266671
40402,0.21981195
40403,0.14895423
40404,0.13542649
40405,0.19229968
40406,0.22825338
40407,0.1498909
40408,0.22028118
40409,0.2380927
40410,0.25098044
40411,0.17747083
40412,0.23151618
40413,0.2920652
40414,0.22457822
40415,0.17784107
40416,0.2497514
40417,0.22154914
40418,0.23949708
40419,0.25228244
40420,0.25313026
40421,0.20612866
40422,0.16594826
40423,0.1613368
40424,0.27633
40425,0.21072647
40426,0.19446693
40427,0.1428813
40428,0.18721849
40429,0.18715422
40430,0.16976957
40431,0.17575684
40432,0.16194619
40433,0.25777936
40434,0.3064713
40435,0.15695216
40436,0.16320814
40437,0.19447075
40438,0.16793849
40439,0.13581663
40440,0.19117676
40441,0.20447281
40442,0.23260735
40443,0.40376717
40444,0.3158364
40445,0.22469063
40446,0.2345033
40447,0.14715272
40448,0.2807961
40449,0.1998327
40450,0.18822785
40451,0.271533
40452,0.20507555
40453,0.2840737
40454,0.25630182
40455,0.21097057
40456,0.16934897
40457,0.1825674
40458,0.19339572
40459,0.22619916
40460,0.22260274
40461,0.21830934
40462,0.16667286
40463,0.22811054
40464,0.19825275
40465,0.13504328
40466,0.24783407
40467,0.34948185
40468,0.2567779
40469,0.20642468
40470,0.2547946
40471,0.16052382
40472,0.28989235
40473,0.20087485
40474,0.20044343
40475,0.14429325
40476,0.34576893
40477,0.26715305
40478,0.1947899
40479,0.31274703
40480,0.18145844
40481,0.22278331
40482,0.20731568
40483,0.18328065
40484,0.22785583
40485,0.16572492
40486,0.20840776
40487,0.2122033
40488,0.1523949
40489,0.15215404
40490,0.23150732
40491,0.23076673
40492,0.22992292
40493,0.3160373
40494,0.17457578
40495,0.22805017
40496,0.21251084
40497,0.21674244
40498,0.16101298
40499,0.18255283
40500,0.3457752
40501,0.16619255
40502,0.1568343
40503,0.19072999
40504,0.30935767
40505,0.2684137
40506,0.24136658
40507,0.21275242
40508,0.18937851
40509,0.22646233
40510,0.19433925
40511,0.17338338
40512,0.18353893
40513,0.22811499
40514,0.20821631
40515,0.21476053
40516,0.30410317
40517,0.25172606
40518,0.22490641
40519,0.30356395
40520,0.16354285
40521,0.21914119
40522,0.14569834
40523,0.27224058
40524,0.27699414
40525,0.21616198
40526,0.21387002
40527,0.19630806
40528,0.2393024
40529,0.26298398
40530,0.18956465
40531,0.34294218
40532,0.21301219
40533,0.38015246
40534,0.24234661
40535,0.21521428
40536,0.13639748
40537,0.19641319
40538,0.31986946
40539,0.15639973
40540,0.29660642
40541,0.16715007
40542,0.089664556
40543,0.1631517
40544,0.22549246
40545,0.26226422
40546,0.19481644
40547,0.13270664
40548,0.24879113
40549,0.26792625
40550,0.17262651
40551,0.14174736
40552,0.30530295
40553,0.27547988
40554,0.2702103
40555,0.25178605
40556,0.2225564
40557,0.24589077
40558,0.30492872
40559,0.23461457
40560,0.30587757
40561,0.21589327
40562,0.19472857
40563,0.3061524
40564,0.32808757
40565,0.2209496
40566,0.2095457
40567,0.18984108
40568,0.15785924
40569,0.2723737
40570,0.1703538
40571,0.17558987
40572,0.2273564
40573,0.20656294
40574,0.18874004
40575,0.20615004
40576,0.18783109
40577,0.16471922
40578,0.15182267
40579,0.15037534
40580,0.18663067
40581,0.23915108
40582,0.26161057
40583,0.24453491
40584,0.23660322
40585,0.298569
40586,0.17115201
40587,0.29410973
40588,0.19872202
40589,0.27784792
40590,0.23607078
40591,0.19906121
40592,0.3469688
40593,0.16768359
40594,0.20353705
40595,0.2933735
40596,0.20145097
40597,0.23473096
40598,0.18723556
40599,0.18991113
40600,0.2129001
40601,0.26416025
40602,0.20531906
40603,0.16315277
40604,0.19063295
40605,0.3012424
40606,0.16201106
40607,0.14339055
40608,0.17739339
40609,0.18305056
40610,0.30179307
40611,0.21332261
40612,0.18965794
40613,0.20637515
40614,0.1594609
40615,0.18591289
40616,0.24587202
40617,0.1777139
40618,0.15582864
40619,0.28425285
40620,0.21819079
40621,0.2724497
40622,0.27287662
40623,0.18590665
40624,0.22684482
40625,0.20984717
40626,0.20692915
40627,0.2431327
40628,0.20165512
40629,0.2008194
40630,0.192572
40631,0.22462475
40632,0.19618258
40633,0.18437818
40634,0.20768024
40635,0.15435442
40636,0.15223056
40637,0.24465768
40638,0.20498665
40639,0.21517424
40640,0.21043114
40641,0.1749132
40642,0.20020749
40643,0.2710153
40644,0.15286657
40645,0.15606369
40646,0.30765405
40647,0.30337238
40648,0.32710877
40649,0.14202975
40650,0.23286724
40651,0.23046431
40652,0.21161635
40653,0.18991798
40654,0.17809218
40655,0.1945189
40656,0.22523113
40657,0.22077027
40658,0.21696992
40659,0.3493722
40660,0.16068354
40661,0.16364871
40662,0.17894027
40663,0.370809
40664,0.28812137
40665,0.1645489
40666,0.20720108
40667,0.15602764
40668,0.17474003
40669,0.16457497
40670,0.14422464
40671,0.15090995
40672,0.22378224
40673,0.1736535
40674,0.16891725
40675,0.19030038
40676,0.22161384
40677,0.16823551
40678,0.361131
40679,0.2479027
40680,0.27503404
40681,0.13609317
40682,0.17377265
40683,0.17693616
40684,0.30996513
40685,0.19289204
40686,0.19638638
40687,0.22588466
40688,0.17557912
40689,0.24457218
40690,0.20898929
40691,0.20163384
40692,0.1660788
40693,0.2107755
40694,0.20009251
40695,0.2656733
40696,0.18998833
40697,0.25422797
40698,0.17235796
40699,0.24668899
40700,0.14424689
40701,0.21903446
40702,0.21857314
40703,0.17743362
40704,0.4942597
40705,0.28369346
40706,0.20150408
40707,0.21625736
40708,0.21735561
40709,0.21119697
40710,0.24046005
40711,0.4398046
40712,0.24527413
40713,0.21004984
40714,0.1861404
40715,0.23732665
40716,0.19825426
40717,0.15074311
40718,0.19113126
40719,0.20410068
40720,0.17484425
40721,0.1617649
40722,0.20675066
40723,0.16188768
40724,0.17171063
40725,0.25673693
40726,0.19354329
40727,0.1856354
40728,0.24213575
40729,0.19402124
40730,0.20708248
40731,0.19186051
40732,0.1845251
40733,0.23896945
40734,0.20080769
40735,0.18526904
40736,0.2682967
40737,0.24486661
40738,0.15568343
40739,0.18638068
40740,0.1767536
40741,0.41874528
40742,0.21798891
40743,0.16542824
40744,0.15843508
40745,0.2232975
40746,0.27421975
40747,0.18224587
40748,0.20656669
40749,0.23311973
40750,0.17681806
40751,0.15380056
40752,0.1484688
40753,0.1533505
40754,0.21043414
40755,0.14982148
40756,0.15714952
40757,0.23555101
40758,0.35428402
40759,0.22085534
40760,0.28469843
40761,0.23143734
40762,0.15612513
40763,0.16531608
40764,0.18534502
40765,0.26580012
40766,0.22318915
40767,0.17982413
40768,0.20736544
40769,0.15832391
40770,0.2617003
40771,0.31197694
40772,0.23083855
40773,0.28297958
40774,0.18538368
40775,0.23191012
40776,0.17059742
40777,0.18036085
40778,0.14721954
40779,0.17300683
40780,0.15084882
40781,0.25366744
40782,0.17978477
40783,0.27348998
40784,0.1927501
40785,0.13107991
40786,0.34376618
40787,0.17833823
40788,0.23882705
40789,0.22688161
40790,0.2183872
40791,0.2210871
40792,0.29838443
40793,0.2367473
40794,0.15731576
40795,0.19557783
40796,0.14512916
40797,0.19314279
40798,0.22745782
40799,0.18167697
40800,0.20136862
40801,0.19807705
40802,0.22704619
40803,0.25462532
40804,0.1514576
40805,0.2086466
40806,0.17402183
40807,0.18403703
40808,0.2003244
40809,0.1938546
40810,0.1742009
40811,0.14846659
40812,0.19637091
40813,0.21193853
40814,0.18647732
40815,0.172464
40816,0.18802664
40817,0.13570271
40818,0.1918381
40819,0.16486776
40820,0.23741351
40821,0.16257566
40822,0.16385934
40823,0.13902053
40824,0.1696892
40825,0.24217342
40826,0.26792455
40827,0.17343342
40828,0.16443887
40829,0.20209087
40830,0.18179035
40831,0.16018495
40832,0.28292444
40833,0.18503101
40834,0.23250555
40835,0.22431189
40836,0.23762895
40837,0.23983599
40838,0.15168324
40839,0.30032495
40840,0.19356334
40841,0.3103861
40842,0.25752163
40843,0.19299386
40844,0.20478848
40845,0.19286299
40846,0.23420246
40847,0.19559017
40848,0.18505327
40849,0.15792382
40850,0.16797933
40851,0.19242424
40852,0.20921776
40853,0.21027945
40854,0.20962499
40855,0.17720948
40856,0.27501
40857,0.22009937
40858,0.17017478
40859,0.24474789
40860,0.18909682
40861,0.20023327
